id,loan_status
81026,7.138633372960612e-05
81027,4.9768135795602575e-05
81028,1.0
81029,0.0009636739850975573
81030,0.004759460221976042
81031,0.999994158744812
81032,0.026573186740279198
81033,0.022859906777739525
81034,1.0
81035,3.535975331980801e-11
81036,0.0001001711207209155
81037,1.0
81038,0.9999227523803711
81039,0.938601553440094
81040,1.778984733391553e-05
81041,6.8216722866054624e-06
81042,1.0
81043,0.00133654719684273
81044,0.9387079477310181
81045,1.3381149983615614e-05
81046,0.9947010278701782
81047,0.0003165923117194325
81048,0.002700607292354107
81049,0.8158178329467773
81050,0.562798023223877
81051,7.333354687943938e-07
81052,0.9996910095214844
81053,0.049130018800497055
81054,3.788823960348964e-05
81055,1.2309802514209878e-05
81056,0.9950782060623169
81057,0.0662875548005104
81058,0.9969229102134705
81059,0.04950964078307152
81060,2.5325813112431206e-05
81061,1.0
81062,0.0004244419396854937
81063,0.9987437129020691
81064,1.0
81065,7.102068775566295e-05
81066,0.9998087286949158
81067,0.9156048893928528
81068,0.0010009005200117826
81069,1.0
81070,0.05322527512907982
81071,0.015610773116350174
81072,1.1065003491239622e-07
81073,0.19605256617069244
81074,0.00023615045938640833
81075,0.08375956118106842
81076,0.008257527835667133
81077,7.373759672191227e-06
81078,7.313031460398633e-07
81079,0.006459054071456194
81080,1.1091335636592703e-06
81081,0.9999784231185913
81082,0.8592061400413513
81083,1.0
81084,0.0005897728842683136
81085,1.0
81086,0.10712552070617676
81087,0.003351842286065221
81088,0.9971477389335632
81089,2.2652862696759257e-08
81090,0.49686184525489807
81091,2.6976656499755336e-06
81092,0.2864629626274109
81093,9.36202127377328e-07
81094,9.29520683712326e-06
81095,4.351261850388255e-06
81096,1.2284074273338774e-06
81097,0.00025463421479798853
81098,0.09236865490674973
81099,0.8156125545501709
81100,2.2090741822466953e-06
81101,6.659683435827901e-07
81102,0.0005058766109868884
81103,0.00043343970901332796
81104,0.0008935243240557611
81105,0.00032399166957475245
81106,4.126651037950069e-05
81107,0.002319216961041093
81108,0.4566560983657837
81109,0.00011786704271798953
81110,0.009778698906302452
81111,1.469418748456519e-06
81112,8.176001209392325e-09
81113,0.9974684715270996
81114,0.07528161257505417
81115,3.331945845275186e-05
81116,0.4891711473464966
81117,0.056134190410375595
81118,0.9940081834793091
81119,0.9997420907020569
81120,1.0
81121,0.9928725957870483
81122,0.21172037720680237
81123,4.772964530275203e-05
81124,0.00019906333182007074
81125,2.3027673705655616e-06
81126,0.4616584777832031
81127,0.9999998807907104
81128,1.0
81129,0.9928572177886963
81130,0.03994471952319145
81131,0.3043469190597534
81132,9.058679097506683e-06
81133,9.056372800841928e-05
81134,1.7887825833895477e-06
81135,0.9998810291290283
81136,1.0
81137,0.020846262574195862
81138,0.9913759827613831
81139,5.138759661349468e-05
81140,0.9998654127120972
81141,0.043869923800230026
81142,0.9999991655349731
81143,0.16828474402427673
81144,0.38933220505714417
81145,1.4638330825267332e-10
81146,1.0
81147,1.0
81148,0.018234338611364365
81149,0.9999990463256836
81150,0.00038755242712795734
81151,0.0006891950033605099
81152,0.021116988733410835
81153,0.9999817609786987
81154,0.0012260571820661426
81155,0.9999858140945435
81156,3.3812659694376634e-07
81157,0.9671579599380493
81158,0.0003793326613958925
81159,0.460750550031662
81160,2.0743980712722987e-05
81161,1.0
81162,0.9929261207580566
81163,1.0
81164,1.0
81165,2.8714225663861725e-07
81166,1.0
81167,7.421213376801461e-05
81168,2.5204548364854418e-05
81169,0.004718924406915903
81170,0.9999991655349731
81171,0.011221279390156269
81172,0.0006410343921743333
81173,2.0655801563407294e-05
81174,0.9934747815132141
81175,0.00019549363059923053
81176,0.003350554034113884
81177,0.9937894940376282
81178,0.000921436701901257
81179,1.0
81180,0.015249037183821201
81181,0.7448539733886719
81182,0.014271136373281479
81183,1.0
81184,0.10318374633789062
81185,0.13608108460903168
81186,0.0016707773320376873
81187,6.795336503273575e-06
81188,0.9727739095687866
81189,0.9386019706726074
81190,0.0005289830733090639
81191,3.289525557192974e-05
81192,0.9328429698944092
81193,0.0014372618170455098
81194,3.8753832143356703e-08
81195,8.510512998327613e-05
81196,0.002285732887685299
81197,0.00023057288490235806
81198,0.0003008560452144593
81199,0.09437724947929382
81200,0.8922132849693298
81201,0.8416647911071777
81202,1.0
81203,0.6054945588111877
81204,0.757921040058136
81205,1.0
81206,1.4048495359020308e-05
81207,1.197206870529044e-06
81208,0.013453280553221703
81209,0.9715105891227722
81210,0.9910171031951904
81211,0.00031873316038399935
81212,0.7485855221748352
81213,0.0002714859729167074
81214,9.623844562156592e-06
81215,0.7736977934837341
81216,0.28188779950141907
81217,1.0
81218,1.0
81219,1.0
81220,0.04035020247101784
81221,0.9998144507408142
81222,0.04727374017238617
81223,0.999998927116394
81224,0.9999979734420776
81225,0.0008202208555303514
81226,1.0
81227,0.002962924540042877
81228,0.0008352044387720525
81229,0.9997748732566833
81230,0.0138027872890234
81231,0.00017330898845102638
81232,0.0010120720835402608
81233,0.03920409455895424
81234,0.9981166124343872
81235,0.9999998807907104
81236,3.185512468917295e-05
81237,4.075021209359875e-09
81238,0.0011290917173027992
81239,1.0
81240,0.03458156809210777
81241,0.3843286335468292
81242,0.8731589913368225
81243,0.1303495168685913
81244,8.209598308894783e-05
81245,0.776289701461792
81246,1.0
81247,1.0
81248,7.859227480366826e-05
81249,0.9844940304756165
81250,1.0
81251,3.5201046522104207e-09
81252,7.983226532815024e-05
81253,0.9944304823875427
81254,0.9606578946113586
81255,0.9999995231628418
81256,1.0
81257,0.004255758598446846
81258,0.9825339913368225
81259,0.01351601630449295
81260,0.9428145885467529
81261,0.0003254271578043699
81262,0.03927026316523552
81263,0.9326086640357971
81264,0.003765014698728919
81265,1.1285396794846747e-05
81266,0.9999998807907104
81267,0.7257294654846191
81268,5.257172475126026e-08
81269,0.9781798124313354
81270,0.11029693484306335
81271,0.999937891960144
81272,1.0405888133391272e-05
81273,1.8387097952654585e-05
81274,0.45359352231025696
81275,1.0153349272457035e-08
81276,0.02625093050301075
81277,1.0
81278,0.6572046875953674
81279,0.3755248486995697
81280,0.0007486683898605406
81281,1.0
81282,0.9999994039535522
81283,0.9999998807907104
81284,0.001278005656786263
81285,1.0
81286,0.04537185654044151
81287,1.0
81288,0.5576120615005493
81289,1.0204407772107515e-05
81290,1.0
81291,0.9803805947303772
81292,0.005030723754316568
81293,0.9765121936798096
81294,0.007630393374711275
81295,1.0
81296,3.722768815350719e-05
81297,0.00015291714225895703
81298,0.12004260718822479
81299,0.034012485295534134
81300,2.8324857126449388e-08
81301,0.012534458190202713
81302,3.0251537737058243e-06
81303,0.980172336101532
81304,3.984936029155506e-06
81305,6.388850124494638e-06
81306,6.865294608360273e-07
81307,9.688267709861975e-06
81308,0.21059277653694153
81309,0.2257440984249115
81310,0.9939373731613159
81311,0.0261094868183136
81312,0.9108235239982605
81313,5.974634404992685e-05
81314,8.078298378677573e-06
81315,0.9978232383728027
81316,4.2689598909999075e-30
81317,0.2769257128238678
81318,0.9799237847328186
81319,0.9974691867828369
81320,0.9999958276748657
81321,0.002496127039194107
81322,0.9718941450119019
81323,0.10202082991600037
81324,0.00042820762610062957
81325,6.193597190673472e-09
81326,0.914861261844635
81327,0.0045716483145952225
81328,1.0
81329,0.08782877027988434
81330,0.041983846575021744
81331,0.10131646692752838
81332,0.0030586121138185263
81333,0.9984777569770813
81334,1.0
81335,7.187474693637341e-06
81336,0.00830321665853262
81337,0.08932523429393768
81338,0.0017422462115064263
81339,9.652374899360439e-08
81340,6.458647590079636e-07
81341,1.5585043001919985e-05
81342,0.02332996390759945
81343,1.0
81344,0.0007816029246896505
81345,0.01755797117948532
81346,0.5736117362976074
81347,7.623184501426294e-07
81348,1.0
81349,0.9999997615814209
81350,0.9960598349571228
81351,0.011845304630696774
81352,0.0006217313930392265
81353,0.9607240557670593
81354,7.328166589104512e-07
81355,0.08685875684022903
81356,3.6236031064618146e-06
81357,1.0
81358,3.79608609364368e-05
81359,0.4925645589828491
81360,0.9696155786514282
81361,0.2823338508605957
81362,0.9999740123748779
81363,1.0
81364,1.0
81365,0.9850725531578064
81366,0.4027724266052246
81367,0.9999998807907104
81368,0.020869294181466103
81369,1.0
81370,0.004921963904052973
81371,0.0524972528219223
81372,0.0001782311883289367
81373,0.004916212987154722
81374,0.03415709733963013
81375,0.27007678151130676
81376,0.02608329802751541
81377,1.0
81378,0.008527986705303192
81379,0.965771496295929
81380,0.00010030494013335556
81381,0.028957800939679146
81382,0.7795467376708984
81383,0.08486970514059067
81384,0.0031638985965400934
81385,0.9835209846496582
81386,0.057337138801813126
81387,3.5522666621545795e-06
81388,0.00017220697191078216
81389,0.0030780360102653503
81390,0.0015073745744302869
81391,0.00046016660053282976
81392,1.0
81393,0.0001383524650009349
81394,0.9998942613601685
81395,0.042022816836833954
81396,0.3395567238330841
81397,0.9677371382713318
81398,8.954391048088262e-12
81399,0.9277512431144714
81400,0.8774319887161255
81401,0.9872073531150818
81402,0.026576152071356773
81403,0.0023169750347733498
81404,0.6653618216514587
81405,1.0
81406,0.023635584861040115
81407,0.005209906492382288
81408,9.5135357696563e-05
81409,3.155218291794881e-05
81410,1.0010278161942665e-09
81411,1.9072913346462883e-06
81412,0.04377865791320801
81413,1.0
81414,3.2683018957868626e-08
81415,1.0
81416,0.964561939239502
81417,3.99354103137739e-05
81418,0.49182358384132385
81419,0.98363196849823
81420,6.42976942799578e-08
81421,5.402391138886742e-07
81422,0.968390703201294
81423,0.003196833422407508
81424,8.258039088104852e-06
81425,1.0
81426,2.067241439362988e-05
81427,0.002800042973831296
81428,1.8468535927240737e-05
81429,1.0
81430,0.5045098662376404
81431,0.9038572907447815
81432,1.0
81433,0.0005376905901357532
81434,0.00035040953662246466
81435,0.9940617680549622
81436,0.9999951124191284
81437,0.682135283946991
81438,0.05789252743124962
81439,0.00039822410326451063
81440,2.1001475033699535e-05
81441,0.4062484800815582
81442,0.5191185474395752
81443,1.9299933740057895e-07
81444,0.6936571598052979
81445,0.8317630887031555
81446,0.19040264189243317
81447,0.027962783351540565
81448,0.10668741911649704
81449,0.0020039472728967667
81450,0.9999990463256836
81451,0.7420161366462708
81452,1.4516140254272614e-05
81453,0.014243359677493572
81454,0.0018022089498117566
81455,0.9413166046142578
81456,0.010910938493907452
81457,7.155965704441769e-06
81458,0.9773498177528381
81459,5.1568054004746955e-06
81460,0.07894469052553177
81461,7.992846803972498e-06
81462,1.0
81463,5.1366864681767765e-06
81464,0.018581541255116463
81465,0.020040523260831833
81466,5.166482151253149e-05
81467,6.489893712569028e-05
81468,0.000721197749953717
81469,0.003347039921209216
81470,3.29919857904315e-05
81471,0.0038408413529396057
81472,7.914454727142584e-06
81473,8.868926670402288e-06
81474,0.0007280191639438272
81475,1.7899976683111163e-06
81476,1.0
81477,1.0
81478,0.4414724111557007
81479,0.00018668551638256758
81480,0.00010516619659028947
81481,0.9973599314689636
81482,0.0036503165028989315
81483,0.0025216976646333933
81484,0.9999991655349731
81485,9.811615200305823e-06
81486,0.00020188308553770185
81487,0.00021765146811958402
81488,0.03351449966430664
81489,1.3131428204360418e-05
81490,0.018430765718221664
81491,0.9936428070068359
81492,0.010843184776604176
81493,0.0007980213267728686
81494,1.2078021427441854e-06
81495,0.036035627126693726
81496,0.2435295730829239
81497,2.4866396941547464e-08
81498,2.276872919537709e-06
81499,3.511277827783488e-05
81500,0.00023723638150840998
81501,1.0
81502,0.010949683375656605
81503,6.495646084658802e-05
81504,0.010203052312135696
81505,2.1486621335498057e-06
81506,0.0003036408161278814
81507,0.0775996670126915
81508,0.0037100049667060375
81509,0.0035865919198840857
81510,0.9486306309700012
81511,1.0
81512,0.9984703660011292
81513,2.926955922077923e-08
81514,0.03678439185023308
81515,4.207432721159421e-05
81516,4.949580670654541e-06
81517,0.999832034111023
81518,0.13311481475830078
81519,0.8774282336235046
81520,0.43495887517929077
81521,0.0003824081795755774
81522,0.9014727473258972
81523,0.014857198111712933
81524,0.00028110307175666094
81525,0.00168811553157866
81526,0.0008521227864548564
81527,0.0013209172757342458
81528,0.828027069568634
81529,0.26388803124427795
81530,0.0012006984325125813
81531,0.046693406999111176
81532,0.9999990463256836
81533,9.397986286785454e-05
81534,0.00021217849280219525
81535,1.0
81536,0.00022247213928494602
81537,1.0
81538,1.4678020306746475e-05
81539,5.115909516462125e-06
81540,0.0002139209973393008
81541,0.005075522698462009
81542,4.988215096091153e-06
81543,8.600877481512725e-05
81544,0.4965706765651703
81545,0.04960855469107628
81546,0.0699353888630867
81547,0.2307112067937851
81548,0.09153369814157486
81549,0.01407997403293848
81550,0.9999994039535522
81551,0.9999998807907104
81552,0.630447268486023
81553,1.0
81554,1.819464801045001e-09
81555,0.9715369939804077
81556,0.09991400688886642
81557,0.7981027960777283
81558,0.0724089965224266
81559,1.0
81560,0.0041494835168123245
81561,0.9997666478157043
81562,0.046307723969221115
81563,3.0901350100975833e-07
81564,0.4701080918312073
81565,2.199547388670453e-08
81566,2.955353011202533e-07
81567,1.0
81568,1.0
81569,0.013676748611032963
81570,1.0
81571,0.9981339573860168
81572,0.0009936804417520761
81573,0.22579291462898254
81574,0.2989213764667511
81575,0.9960898160934448
81576,0.9624404907226562
81577,0.02549903281033039
81578,0.0001344350166618824
81579,0.16400964558124542
81580,0.7098617553710938
81581,0.9872357249259949
81582,0.000912824587430805
81583,0.9963894486427307
81584,0.8770917654037476
81585,0.9787368774414062
81586,0.9999982118606567
81587,0.003360739443451166
81588,0.019498717039823532
81589,8.972826617537066e-05
81590,0.64287930727005
81591,0.9955986738204956
81592,0.9663174152374268
81593,0.4253787398338318
81594,0.004629557486623526
81595,1.0
81596,0.6911398768424988
81597,3.016292248503305e-05
81598,1.0
81599,0.9838899374008179
81600,0.00105984543915838
81601,0.9972022771835327
81602,0.0003009338106494397
81603,0.8846045732498169
81604,0.962357759475708
81605,0.5780061483383179
81606,0.9999792575836182
81607,0.6433706879615784
81608,0.00023319986939895898
81609,3.626724165428641e-08
81610,1.7437196079755983e-19
81611,0.18583795428276062
81612,0.49990013241767883
81613,0.9551575183868408
81614,0.6469205617904663
81615,0.5363358855247498
81616,0.0017919836100190878
81617,0.0009792257333174348
81618,0.9980483055114746
81619,2.2180618543643504e-05
81620,0.00028432245017029345
81621,0.01697017252445221
81622,0.5748448967933655
81623,0.9031621813774109
81624,0.000295661564450711
81625,0.007371852640062571
81626,0.9091907143592834
81627,7.82136577726078e-09
81628,0.001414563274011016
81629,0.003497960977256298
81630,2.6390086560468262e-08
81631,0.9999980926513672
81632,0.30879801511764526
81633,0.00023609348863828927
81634,0.9528955221176147
81635,0.9999561309814453
81636,0.2547149658203125
81637,0.005777810700237751
81638,0.010088339447975159
81639,7.514157914556563e-05
81640,4.183327473583631e-05
81641,0.7931176424026489
81642,1.0
81643,1.0
81644,0.00468240724876523
81645,1.4485273425179912e-07
81646,0.0014152626972645521
81647,6.552113018809536e-11
81648,0.007186429109424353
81649,0.29903504252433777
81650,1.3806414926875732e-06
81651,0.09936118125915527
81652,8.881781104719266e-05
81653,0.011347063817083836
81654,0.6396111249923706
81655,2.9868211640859954e-05
81656,0.06575266271829605
81657,0.0010896770982071757
81658,2.594052261883917e-07
81659,0.004387257620692253
81660,0.9999978542327881
81661,0.07134687900543213
81662,2.2044421257305657e-06
81663,0.7109679579734802
81664,0.948480486869812
81665,0.9998974800109863
81666,6.10791685176082e-05
81667,4.777616027240583e-07
81668,0.09722006320953369
81669,0.01795671321451664
81670,0.9999998807907104
81671,0.0
81672,1.0
81673,0.31914961338043213
81674,1.2857211004302371e-05
81675,1.0
81676,0.054225627332925797
81677,0.011349829845130444
81678,0.9999994039535522
